public_id,label_id,confidence,label_code
RibFrac578,3,0.27329864401357024,1
RibFrac578,4,0.49821980356811246,1
RibFrac578,5,0.27383767970983297,1
RibFrac578,6,0.4834505859305069,1
RibFrac578,7,0.3465411698757852,1
RibFrac578,8,0.29846258806375403,1
RibFrac578,9,0.360133260932872,1
RibFrac578,10,0.299149668653693,1
RibFrac578,11,0.34540723690719116,1
RibFrac578,12,0.38757912670182904,1
RibFrac578,13,0.3248630337387946,1
RibFrac578,14,0.2736322463639162,1
RibFrac578,15,0.7101765014546415,1
RibFrac578,16,0.3404392774343052,1
RibFrac578,17,0.26395570747369373,1
RibFrac578,18,0.24906972181180198,1
RibFrac578,19,0.37368536686871173,1
RibFrac578,20,0.3345529944599404,1
RibFrac578,21,0.3229318099616794,1
RibFrac578,22,0.26123288222352925,1
RibFrac578,23,0.3927424032135414,1
RibFrac578,24,0.24749458611676126,1
RibFrac578,25,0.22290240927948615,1
RibFrac578,26,0.2617485442545708,1
RibFrac578,27,0.2462104089134162,1
RibFrac578,28,0.4805145670966964,1
RibFrac578,29,0.4585963441944411,1
RibFrac578,30,0.2670473023050677,1
RibFrac578,31,0.24809581487999255,1
RibFrac578,32,0.42441869941447924,1
RibFrac578,33,0.3478733348812096,1
RibFrac578,34,0.36966684886898166,1
RibFrac579,0,0.0,0
RibFrac579,1,0.5136294865953116,1
RibFrac579,2,0.7033771133981666,1
RibFrac579,3,0.3278986238714833,1
RibFrac579,4,0.25844894122790274,1
RibFrac579,5,0.38800702866848,1
RibFrac579,6,0.6519704210891373,1
RibFrac579,7,0.2687544515731413,1
RibFrac579,8,0.33969707520412096,1
RibFrac579,9,0.26078668188438314,1
RibFrac579,10,0.3019140841537717,1
RibFrac579,11,0.3198307747832642,1
RibFrac579,12,0.3467599918105305,1
RibFrac579,13,0.23739989437643355,1
RibFrac579,14,0.30212928221401386,1
RibFrac579,15,0.28859239618264587,1
RibFrac579,16,0.34030969411989337,1
RibFrac579,17,0.4209276430659794,1
RibFrac579,18,0.5644921328360555,1
RibFrac579,19,0.38264028454613264,1
RibFrac579,20,0.3838052213021313,1
RibFrac579,21,0.2961226679334043,1
RibFrac579,22,0.4240298060728724,1
RibFrac579,23,0.28793260719490593,1
RibFrac579,24,0.35009266424299645,1
RibFrac579,25,0.4470553375511413,1
RibFrac579,26,0.3306103746359021,1
RibFrac579,27,0.27013309009569425,1
RibFrac579,28,0.3675532381478796,1
RibFrac579,29,0.33786100198638924,1
RibFrac579,30,0.2806961933013445,1
RibFrac579,31,0.2751588068263478,1
RibFrac579,32,0.2508639387976278,1
RibFrac579,33,0.26973444525577756,1
RibFrac579,34,0.3866536782078881,1
RibFrac579,35,0.38031194882726865,1
RibFrac579,36,0.23465631468960282,1
RibFrac579,37,0.47269378613316476,1
RibFrac579,38,0.5071728102586015,1
RibFrac579,39,0.6000448351739108,1
RibFrac579,40,0.2544780118941685,1
RibFrac579,41,0.24253835313880118,1
RibFrac579,42,0.295099762480675,1
RibFrac579,43,0.2671119044327952,1
RibFrac579,44,0.30036343797973414,1
RibFrac579,45,0.31805860985086976,1
RibFrac579,46,0.32599108509191355,1
RibFrac579,47,0.5636786040319668,1
RibFrac579,48,0.25075321438637616,1
RibFrac579,49,0.46647336136585665,1
RibFrac579,50,0.5327104409844349,1
RibFrac579,51,0.35226958954743454,1
RibFrac579,52,0.5434827887030514,1
RibFrac579,53,0.315285168028877,1
RibFrac579,54,0.7298170802998937,1
RibFrac579,55,0.7116089322367878,1
RibFrac579,56,0.6248903815875763,1
RibFrac579,57,0.30000936800641814,1
RibFrac579,58,0.37227890184767615,1
RibFrac579,59,0.3396671506307752,1
RibFrac579,60,0.44012903845460194,1
RibFrac579,61,0.2507255136594064,1
RibFrac579,62,0.4749407394424681,1
RibFrac579,63,0.3413063943723166,1
RibFrac579,64,0.2363642256060143,1
RibFrac579,65,0.2583278415696312,1
RibFrac580,0,0.0,0
RibFrac580,1,0.31543392285351235,1
RibFrac580,2,0.27166759220773823,1
RibFrac580,3,0.3320136194240264,1
RibFrac580,4,0.29450335415910706,1
RibFrac580,5,0.5316939854222362,1
RibFrac580,6,0.47209979896881316,1
RibFrac580,7,0.2647522102719394,1
RibFrac580,8,0.26555035741237354,1
RibFrac580,9,0.4402990262505412,1
RibFrac580,10,0.2507968406625901,1
RibFrac580,11,0.39226484661581873,1
RibFrac580,12,0.45576212571249447,1
RibFrac580,13,0.2743461496197436,1
RibFrac580,14,0.26239117772940185,1
RibFrac580,15,0.47197568573748055,1
RibFrac581,0,0.0,0
RibFrac581,1,0.3824963140608753,1
RibFrac581,2,0.5829943834169861,1
RibFrac581,3,0.29752765950982796,1
RibFrac581,4,0.333492827074926,1
RibFrac581,5,0.4768314304538674,1
RibFrac581,6,0.22435451823153665,1
RibFrac581,7,0.5457575875617994,1
RibFrac581,8,0.2717138024582897,1
RibFrac581,9,0.5815643617911384,1
RibFrac581,10,0.3327367647952712,1
RibFrac581,11,0.3064574196067959,1
RibFrac581,12,0.3261366702301962,1
RibFrac581,13,0.3607831555539651,1
RibFrac581,14,0.2669308316944844,1
RibFrac581,15,0.4535957083934188,1
RibFrac581,16,0.4785826565045144,1
RibFrac582,0,0.0,0
RibFrac582,1,0.46257824491242966,1
RibFrac582,2,0.4346041321792122,1
RibFrac582,3,0.3976729614451877,1
RibFrac582,4,0.28652642259658023,1
RibFrac582,5,0.3159304022391249,1
RibFrac582,6,0.45019414805657687,1
RibFrac582,7,0.3005998103949549,1
RibFrac582,8,0.30993379576023355,1
RibFrac582,9,0.3440464415737025,1
RibFrac582,10,0.7766730516766764,1
RibFrac582,11,0.2344563606552078,1
RibFrac582,12,0.4589537244820482,1
RibFrac582,13,0.3987151225539963,1
RibFrac582,14,0.36709594688687097,1
RibFrac582,15,0.3674782153455611,1
RibFrac582,16,0.4666881758284711,1
RibFrac582,17,0.26167986100603063,1
RibFrac582,18,0.2205119599945373,1
RibFrac582,19,0.5246191863459181,1
RibFrac582,20,0.3712497303024626,1
RibFrac582,21,0.3831565884785083,1
RibFrac582,22,0.270713998712165,1
RibFrac582,23,0.32944961016120944,1
RibFrac582,24,0.23450654415712008,1
RibFrac582,25,0.6700118942877606,1
RibFrac582,26,0.417738139555788,1
RibFrac582,27,0.27847375954303943,1
RibFrac582,28,0.2948099853307064,1
RibFrac582,29,0.6625526943951787,1
RibFrac582,30,0.6720776741145035,1
RibFrac582,31,0.2807181698502252,1
RibFrac582,32,0.6291085605822541,1
RibFrac582,33,0.2930131852960558,1
RibFrac583,0,0.0,0
RibFrac583,1,0.26542798766300324,1
RibFrac583,2,0.279923074440595,1
RibFrac583,3,0.3247328731170861,1
RibFrac583,4,0.5109811561677086,1
RibFrac583,5,0.4530831616325063,1
RibFrac583,6,0.5146856567998016,1
RibFrac583,7,0.2905914105183701,1
RibFrac583,8,0.2711542036527861,1
RibFrac583,9,0.3125587352152088,1
RibFrac583,10,0.36552391876100954,1
RibFrac583,11,0.38217345616060727,1
RibFrac583,12,0.3385462266147155,1
RibFrac583,13,0.48831751875309803,1
RibFrac583,14,0.26945528371068755,1
RibFrac583,15,0.3142638238087059,1
RibFrac583,16,0.32624306597132063,1
RibFrac583,17,0.3278362135379823,1
RibFrac583,18,0.23577345475633618,1
RibFrac583,19,0.4619171180909917,1
RibFrac583,20,0.37787638010058966,1
RibFrac583,21,0.2537182314475291,1
RibFrac583,22,0.481086422882564,1
RibFrac583,23,0.31802740216922376,1
RibFrac583,24,0.26557685738997056,1
RibFrac583,25,0.49036952929228445,1
RibFrac583,26,0.4544258111034532,1
RibFrac583,27,0.6103444882160458,1
RibFrac583,28,0.6107333451155772,1
RibFrac583,29,0.7876666820785552,1
RibFrac584,0,0.0,0
RibFrac584,1,0.256161173660764,1
RibFrac584,2,0.34563274466116894,1
RibFrac584,3,0.2330594136232397,1
RibFrac584,4,0.41846427999246155,1
RibFrac584,5,0.2417135199019141,1
RibFrac584,6,0.29301499020224964,1
RibFrac584,7,0.2652885050058328,1
RibFrac584,8,0.33365322995675584,1
RibFrac584,9,0.3937225679618374,1
RibFrac584,10,0.36692050909827145,1
RibFrac584,11,0.3872149441448962,1
RibFrac584,12,0.4799785885532119,1
RibFrac584,13,0.3679204798868506,1
RibFrac584,14,0.30231769152471155,1
RibFrac584,15,0.3941670147546618,1
RibFrac584,16,0.5449862320833893,1
RibFrac584,17,0.37727022824796513,1
RibFrac584,18,0.3820604062939364,1
RibFrac585,0,0.0,0
RibFrac585,1,0.5572689026664149,1
RibFrac585,2,0.3446866641751348,1
RibFrac585,3,0.35946067612686416,1
RibFrac585,4,0.35616100165807035,1
RibFrac585,5,0.29601881938499164,1
RibFrac585,6,0.2759837084864306,1
RibFrac585,7,0.28464884053420964,1
RibFrac585,8,0.5152011841662012,1
RibFrac585,9,0.2991326111686573,1
RibFrac585,10,0.3062921381188072,1
RibFrac585,11,0.28855633787280277,1
RibFrac585,12,0.25989846992123394,1
RibFrac585,13,0.3076175175730468,1
RibFrac585,14,0.44772483297440835,1
RibFrac585,15,0.4499050559621868,1
RibFrac585,16,0.37819361178675165,1
RibFrac585,17,0.27272941948117985,1
RibFrac585,18,0.2676285744654799,1
RibFrac585,19,0.32296992351576626,1
RibFrac585,20,0.5679119621391611,1
RibFrac585,21,0.3474124666176007,1
RibFrac585,22,0.2793118676917762,1
RibFrac585,23,0.7584057297750435,1
RibFrac585,24,0.4486523584262967,1
RibFrac585,25,0.7370818964760226,1
RibFrac585,26,0.3031695839200961,1
RibFrac585,27,0.43126929801044006,1
RibFrac585,28,0.3745146525417496,1
RibFrac585,29,0.4334846336882799,1
RibFrac585,30,0.5241893803397891,1
RibFrac585,31,0.24438317590038985,1
RibFrac585,32,0.3760681739038137,1
RibFrac585,33,0.2503735378299565,1
RibFrac586,0,0.0,0
RibFrac586,1,0.25738243846187125,1
RibFrac586,2,0.2618650616970107,1
RibFrac586,3,0.32679930132403556,1
RibFrac586,4,0.4721919046966661,1
RibFrac586,5,0.29852007580789913,1
RibFrac586,6,0.42158394329783266,1
RibFrac586,7,0.24844108887950342,1
RibFrac586,8,0.22728034250955223,1
RibFrac586,9,0.2921824453587994,1
RibFrac586,10,0.296205861340481,1
RibFrac586,11,0.2956822829851371,1
RibFrac586,12,0.33033023922156873,1
RibFrac586,13,0.6032288544542811,1
RibFrac586,14,0.3240258444533308,1
RibFrac586,15,0.2822950381345821,1
RibFrac586,16,0.3415577156379518,1
RibFrac586,17,0.307968907365591,1
RibFrac586,18,0.31812637473953237,1
RibFrac586,19,0.3863594021490009,1
RibFrac586,20,0.23286705750570594,1
RibFrac586,21,0.3729302741561673,1
RibFrac586,22,0.3483439874666179,1
RibFrac586,23,0.46801185207708407,1
RibFrac586,24,0.4793210254959264,1
RibFrac586,25,0.3523863069355198,1
RibFrac586,26,0.3596548295887942,1
RibFrac587,0,0.0,0
RibFrac587,1,0.3512861791518824,1
RibFrac587,2,0.29030702740723346,1
RibFrac587,3,0.2512161062873252,1
RibFrac587,4,0.46117434598895385,1
RibFrac587,5,0.5427995414809782,1
RibFrac587,6,0.26126262343260975,1
RibFrac587,7,0.28102208589651645,1
RibFrac587,8,0.2801741275315046,1
RibFrac587,9,0.34820838273175386,1
RibFrac587,10,0.28354392810565937,1
RibFrac587,11,0.6381897916956651,1
RibFrac587,12,0.2362740580742879,1
RibFrac587,13,0.6824648326841111,1
RibFrac587,14,0.4789509135412786,1
RibFrac587,15,0.302599777820862,1
RibFrac587,16,0.3740988974788352,1
RibFrac587,17,0.6026977626683222,1
RibFrac587,18,0.22250258276389887,1
RibFrac587,19,0.3342530443856072,1
RibFrac587,20,0.31797141913963417,1
RibFrac588,0,0.0,0
RibFrac588,1,0.409930768408213,1
RibFrac588,2,0.29036178695558673,1
RibFrac588,3,0.21407763941212135,1
RibFrac588,4,0.5471392800196708,1
RibFrac588,5,0.46051537453480873,1
RibFrac588,6,0.24140664077443477,1
RibFrac588,7,0.28067214775059546,1
RibFrac588,8,0.24975253671249054,1
RibFrac588,9,0.3338053490272584,1
RibFrac588,10,0.23183461950894485,1
RibFrac588,11,0.37927659974114747,1
RibFrac588,12,0.28015071089130344,1
RibFrac588,13,0.27205836430999814,1
RibFrac588,14,0.2829988562342069,1
RibFrac588,15,0.3354210345230886,1
RibFrac588,16,0.22448335997050559,1
RibFrac588,17,0.31294176193034845,1
RibFrac588,18,0.24626965692373703,1
RibFrac588,19,0.22447869483845664,1
RibFrac588,20,0.27376026631751704,1
RibFrac588,21,0.3339433367181207,1
RibFrac588,22,0.29846408816990927,1
RibFrac588,23,0.26082902933174856,1
RibFrac588,24,0.3118950210181949,1
RibFrac588,25,0.3103538547412411,1
RibFrac588,26,0.3710595296834567,1
RibFrac588,27,0.2515321647474088,1
RibFrac588,28,0.30145276662649984,1
RibFrac588,29,0.35397444627452995,1
RibFrac588,30,0.21547663282212154,1
RibFrac588,31,0.24745979804971133,1
RibFrac588,32,0.24656755439727226,1
RibFrac588,33,0.23431033939500723,1
RibFrac588,34,0.3485518460552117,1
RibFrac588,35,0.3115437579216774,1
RibFrac588,36,0.22404678197548367,1
RibFrac588,37,0.4787798749357377,1
RibFrac588,38,0.34330017717652667,1
RibFrac588,39,0.37793733126780793,1
RibFrac588,40,0.34500312956737755,1
RibFrac588,41,0.26650738752365494,1
RibFrac588,42,0.593291854221376,1
RibFrac588,43,0.32361201373906195,1
RibFrac588,44,0.3374723942719581,1
RibFrac588,45,0.2666592818983648,1
RibFrac588,46,0.43938239946520324,1
RibFrac588,47,0.23755905271126085,1
RibFrac588,48,0.2648880292047952,1
RibFrac588,49,0.5816601882261765,1
RibFrac588,50,0.31508029080430494,1
RibFrac589,0,0.0,0
RibFrac589,1,0.3064619968683238,1
RibFrac589,2,0.3225157951709659,1
RibFrac589,3,0.22268380675584656,1
RibFrac589,4,0.2797078935798307,1
RibFrac589,5,0.5636474764463997,1
RibFrac589,6,0.3815921174330375,1
RibFrac589,7,0.2955590645010734,1
RibFrac589,8,0.30732728423393874,1
RibFrac590,0,0.0,0
RibFrac590,1,0.29805089024333514,1
RibFrac590,2,0.24752982140989602,1
RibFrac590,3,0.34627113245109303,1
RibFrac590,4,0.3834706420849307,1
RibFrac590,5,0.29013114121819783,1
RibFrac590,6,0.29154530313616744,1
RibFrac590,7,0.2302921357586285,1
RibFrac590,8,0.5407251503392064,1
RibFrac590,9,0.24725127032917568,1
RibFrac590,10,0.25956798049250696,1
RibFrac590,11,0.4532141262437811,1
RibFrac590,12,0.3590733861976356,1
RibFrac590,13,0.30286127338070734,1
RibFrac590,14,0.30382165350314144,1
RibFrac590,15,0.3697659567657097,1
RibFrac590,16,0.47437527655966727,1
RibFrac590,17,0.22507644381816444,1
RibFrac590,18,0.3183580247789655,1
RibFrac590,19,0.3119941968577568,1
RibFrac590,20,0.34071983146554885,1
RibFrac590,21,0.46580239055285955,1
RibFrac590,22,0.6186062077975238,1
RibFrac590,23,0.25182706125168225,1
RibFrac590,24,0.28287411222500014,1
RibFrac590,25,0.40147226962506805,1
RibFrac590,26,0.24630145837402143,1
RibFrac590,27,0.3611354296431751,1
RibFrac590,28,0.5863584506494613,1
RibFrac590,29,0.5575234078681748,1
RibFrac590,30,0.34953484603418944,1
RibFrac590,31,0.3409833326706991,1
RibFrac590,32,0.3447115549985872,1
RibFrac590,33,0.28322296813252124,1
RibFrac590,34,0.30743157924330294,1
RibFrac590,35,0.41954816768636816,1
RibFrac590,36,0.504077346024733,1
RibFrac590,37,0.3213662015273143,1
RibFrac590,38,0.3122763829376113,1
RibFrac591,0,0.0,0
RibFrac591,1,0.5223731475786059,1
RibFrac591,2,0.47689595995143547,1
RibFrac591,3,0.3127987131942705,1
RibFrac591,4,0.21707726000404826,1
RibFrac591,5,0.32665507416389156,1
RibFrac591,6,0.30189509105687445,1
RibFrac591,7,0.5419806695791408,1
RibFrac591,8,0.34237621006222074,1
RibFrac591,9,0.3022910546954737,1
RibFrac591,10,0.41152658005067616,1
RibFrac591,11,0.3106510401858954,1
RibFrac591,12,0.3735868200931541,1
RibFrac591,13,0.25505392059274573,1
RibFrac591,14,0.2954295942666058,1
RibFrac591,15,0.3167581257289922,1
RibFrac592,0,0.0,0
RibFrac592,1,0.22683542823662356,1
RibFrac592,2,0.4434726875586184,1
RibFrac592,3,0.36788194656739254,1
RibFrac592,4,0.22326413484745852,1
RibFrac592,5,0.2918791155972994,1
RibFrac592,6,0.23788034474383193,1
RibFrac592,7,0.3555910005768773,1
RibFrac592,8,0.2534400371942826,1
RibFrac592,9,0.5880710334788873,1
RibFrac592,10,0.2949854950521217,1
RibFrac592,11,0.37210075077445326,1
RibFrac592,12,0.2708413839614189,1
RibFrac592,13,0.3693835168150001,1
RibFrac592,14,0.25172038806702923,1
RibFrac592,15,0.24832997683935024,1
RibFrac592,16,0.26277472213816344,1
RibFrac592,17,0.2603910439253296,1
RibFrac592,18,0.22781225555286497,1
RibFrac592,19,0.3786370373786538,1
RibFrac592,20,0.4980219315402397,1
RibFrac592,21,0.24844523364663249,1
RibFrac592,22,0.24721287694277397,1
RibFrac592,23,0.28842593936012373,1
RibFrac592,24,0.2974211644895179,1
RibFrac593,0,0.0,0
RibFrac593,1,0.4459891430321277,1
RibFrac593,2,0.24721422511385915,1
RibFrac593,3,0.3355872392234069,1
RibFrac593,4,0.3012294794518356,1
RibFrac593,5,0.3582347123834835,1
RibFrac593,6,0.29174959071336626,1
RibFrac593,7,0.421561052523687,1
RibFrac593,8,0.24383732518206622,1
RibFrac593,9,0.381877029096322,1
RibFrac593,10,0.2962898933817066,1
RibFrac593,11,0.5145663446125348,1
RibFrac593,12,0.3413817539715309,1
RibFrac593,13,0.24487092904460417,1
RibFrac593,14,0.6644256358632493,1
RibFrac593,15,0.2522332058882955,1
RibFrac593,16,0.38097313829193535,1
RibFrac593,17,0.40866502638415253,1
RibFrac593,18,0.40324720449896273,1
RibFrac593,19,0.2814372655520098,1
RibFrac593,20,0.22663951093711623,1
RibFrac594,0,0.0,0
RibFrac594,1,0.4376238517401181,1
RibFrac594,2,0.33825958527820277,1
RibFrac594,3,0.24151254115532814,1
RibFrac594,4,0.3268093174910328,1
RibFrac594,5,0.5638261429546185,1
RibFrac594,6,0.4605075171152647,1
RibFrac594,7,0.34784992704121365,1
RibFrac594,8,0.2542313223204725,1
RibFrac594,9,0.3162919465921732,1
RibFrac594,10,0.42915760021400395,1
RibFrac594,11,0.2948327656189179,1
RibFrac594,12,0.3084763599366512,1
RibFrac594,13,0.31375889791294026,1
RibFrac594,14,0.28244326010690146,1
RibFrac594,15,0.4807812504504705,1
RibFrac594,16,0.3868657236302349,1
RibFrac594,17,0.2741731232276171,1
RibFrac595,0,0.0,0
RibFrac595,1,0.25950593912544156,1
RibFrac595,2,0.2872287678949327,1
RibFrac595,3,0.3904193515791796,1
RibFrac595,4,0.29046291631160176,1
RibFrac595,5,0.42707740952510626,1
RibFrac595,6,0.24276122352494162,1
RibFrac595,7,0.31606512130434794,1
RibFrac595,8,0.2973204150878805,1
RibFrac595,9,0.55656661313179,1
RibFrac595,10,0.23827550528886157,1
RibFrac595,11,0.25410754470966634,1
RibFrac595,12,0.30208934795756,1
RibFrac596,0,0.0,0
RibFrac596,1,0.32430720285362674,1
RibFrac596,2,0.5871966537170674,1
RibFrac596,3,0.33767913899302787,1
RibFrac596,4,0.37845827805531407,1
RibFrac596,5,0.29219038451400187,1
RibFrac596,6,0.2383638868923151,1
RibFrac596,7,0.3363130713021728,1
RibFrac596,8,0.40576728464202827,1
RibFrac596,9,0.26405466354764373,1
RibFrac596,10,0.2800892703207194,1
RibFrac596,11,0.45672535880123705,1
RibFrac596,12,0.41837565547617267,1
RibFrac596,13,0.38822965043393626,1
RibFrac596,14,0.42779795365373174,1
RibFrac596,15,0.2869381964594835,1
RibFrac596,16,0.3537287077633299,1
RibFrac596,17,0.2114189907641587,1
RibFrac596,18,0.3191895925147999,1
RibFrac596,19,0.2553659046241761,1
RibFrac596,20,0.3350740242899557,1
RibFrac596,21,0.3427203394765121,1
RibFrac596,22,0.268209937209186,1
RibFrac596,23,0.5790633850030273,1
RibFrac596,24,0.3565803295609419,1
RibFrac596,25,0.30064031855711126,1
RibFrac596,26,0.51937065697446,1
RibFrac596,27,0.4498951388292445,1
RibFrac596,28,0.39132276411346517,1
RibFrac596,29,0.3517536408397274,1
RibFrac596,30,0.3869383617733052,1
RibFrac596,31,0.31072364579937706,1
RibFrac596,32,0.6098156106766758,1
RibFrac596,33,0.3705666447599356,1
RibFrac596,34,0.3507272185978628,1
RibFrac596,35,0.34017044548460545,1
RibFrac596,36,0.32425207348901186,1
RibFrac596,37,0.46525274006375533,1
RibFrac596,38,0.3986834447413902,1
RibFrac596,39,0.2640056578664025,1
RibFrac596,40,0.2791395139185176,1
RibFrac596,41,0.4128780523407282,1
RibFrac596,42,0.2938420972620979,1
RibFrac596,43,0.6849962614980575,1
RibFrac596,44,0.28224398610465307,1
RibFrac596,45,0.22506496247278218,1
RibFrac596,46,0.2797925056888759,1
RibFrac596,47,0.2674481796233505,1
RibFrac596,48,0.2447132101515308,1
RibFrac596,49,0.2678065593461871,1
RibFrac596,50,0.3642574187851111,1
RibFrac596,51,0.27347437993771034,1
RibFrac596,52,0.23968316015583696,1
RibFrac596,53,0.3633987113761986,1
RibFrac596,54,0.21841377289056146,1
RibFrac596,55,0.25543015866997404,1
RibFrac596,56,0.366766076715114,1
RibFrac596,57,0.5350208150936595,1
RibFrac596,58,0.2937268512408834,1
RibFrac596,59,0.28034062050551567,1
RibFrac596,60,0.23526498978331467,1
RibFrac596,61,0.3684052650538759,1
RibFrac596,62,0.28248372869072125,1
RibFrac596,63,0.27781054781157305,1
RibFrac596,64,0.48522228723621363,1
RibFrac596,65,0.3555137565480455,1
RibFrac596,66,0.31935047895537355,1
RibFrac596,67,0.464011313932689,1
RibFrac596,68,0.42019481368640493,1
RibFrac596,69,0.3394146645776675,1
RibFrac596,70,0.3414244007165124,1
RibFrac596,71,0.24621669173338162,1
RibFrac596,72,0.4657666026278031,1
RibFrac596,73,0.6127857960584758,1
RibFrac596,74,0.38978474836945115,1
RibFrac596,75,0.45765944209307435,1
RibFrac596,76,0.2190921710782441,1
RibFrac596,77,0.2827110179713606,1
RibFrac596,78,0.2675809347578183,1
RibFrac596,79,0.5087045679024974,1
RibFrac596,80,0.2338327867480457,1
RibFrac596,81,0.26537802595033727,1
RibFrac596,82,0.28129892700652076,1
RibFrac596,83,0.2294289899539918,1
RibFrac596,84,0.2180083211968318,1
RibFrac596,85,0.3234870608302069,1
RibFrac596,86,0.2551023274128406,1
RibFrac596,87,0.27623757284362166,1
RibFrac596,88,0.2918759215157479,1
RibFrac596,89,0.5890809919271107,1
RibFrac597,0,0.0,0
RibFrac597,1,0.29294928468085046,1
RibFrac597,2,0.2990275443624644,1
RibFrac597,3,0.39606610156946603,1
RibFrac597,4,0.295142511974112,1
RibFrac597,5,0.5490558471523975,1
RibFrac597,6,0.27783843476487297,1
RibFrac597,7,0.299275021971096,1
RibFrac597,8,0.25310494183786914,1
RibFrac597,9,0.3134734000240275,1
RibFrac597,10,0.24860673350853615,1
RibFrac597,11,0.5278342713954229,1
RibFrac597,12,0.44298203661474733,1
RibFrac597,13,0.24478158345127723,1
RibFrac597,14,0.458495087665729,1
RibFrac597,15,0.23914654654980158,1
RibFrac597,16,0.21828277274400615,1
RibFrac597,17,0.31317568860904027,1
RibFrac597,18,0.43316945415236635,1
RibFrac597,19,0.5591120380232394,1
RibFrac597,20,0.5029050915026628,1
RibFrac597,21,0.3231519338258258,1
RibFrac597,22,0.6599119377524081,1
RibFrac597,23,0.46547175013445286,1
RibFrac597,24,0.4781541962692189,1
RibFrac597,25,0.47704574800301003,1
RibFrac597,26,0.4134553999087147,1
RibFrac597,27,0.3875891538793796,1
RibFrac597,28,0.4445473890552495,1
RibFrac597,29,0.3608587871256838,1
RibFrac597,30,0.3107281372843745,1
RibFrac597,31,0.4069566446022124,1
RibFrac597,32,0.3027828862354825,1
RibFrac598,0,0.0,0
RibFrac598,1,0.5451218237807507,1
RibFrac598,2,0.43065164247060456,1
RibFrac598,3,0.3003564526982056,1
RibFrac598,4,0.3095735676182503,1
RibFrac598,5,0.26279945316471054,1
RibFrac598,6,0.3063871219896423,1
RibFrac598,7,0.27082651967795945,1
RibFrac598,8,0.23566649958872724,1
RibFrac598,9,0.2656331916314319,1
RibFrac598,10,0.2454242682519703,1
RibFrac598,11,0.33794382028438796,1
RibFrac598,12,0.22475976099574335,1
RibFrac598,13,0.34166785571726854,1
RibFrac598,14,0.3600196077458562,1
RibFrac598,15,0.4320623502331174,1
RibFrac598,16,0.4324667745173205,1
RibFrac598,17,0.5948723766066457,1
RibFrac598,18,0.23858778632491967,1
RibFrac598,19,0.6158375292619771,1
RibFrac598,20,0.39792165784137795,1
RibFrac598,21,0.30429232205549633,1
RibFrac598,22,0.6494019717781059,1
RibFrac598,23,0.3655598207025588,1
RibFrac598,24,0.39576618812115505,1
RibFrac598,25,0.7441038568685552,1
RibFrac598,26,0.4368633362142179,1
RibFrac598,27,0.4432456352324708,1
RibFrac598,28,0.4237135882000631,1
RibFrac598,29,0.5944334536109459,1
RibFrac598,30,0.6495779486852576,1
RibFrac598,31,0.5427773225565873,1
RibFrac598,32,0.7894226380093435,1
RibFrac598,33,0.5754250870385129,1
RibFrac598,34,0.5501624947846568,1
RibFrac598,35,0.3224929061225971,1
RibFrac599,0,0.0,0
RibFrac599,1,0.6316571205865744,1
RibFrac599,2,0.45639860586721054,1
RibFrac599,3,0.3083850485504506,1
RibFrac599,4,0.2905698723580032,1
RibFrac599,5,0.30698974865745343,1
RibFrac599,6,0.308186955750413,1
RibFrac599,7,0.32916165475328923,1
RibFrac599,8,0.3025214079109091,1
RibFrac599,9,0.2246021449967238,1
RibFrac599,10,0.5019421655909435,1
RibFrac599,11,0.43403453868541236,1
RibFrac599,12,0.34403158761358227,1
RibFrac599,13,0.3555182212185323,1
RibFrac599,14,0.2703363818890968,1
RibFrac599,15,0.300978639216763,1
RibFrac599,16,0.2689922766429026,1
RibFrac599,17,0.3347344641363345,1
RibFrac599,18,0.704844898595234,1
RibFrac599,19,0.3478978740858205,1
RibFrac599,20,0.5397155353105519,1
RibFrac599,21,0.32797003224464083,1
RibFrac599,22,0.3091397495937791,1
RibFrac599,23,0.6073704755091456,1
RibFrac599,24,0.721784535720271,1
RibFrac599,25,0.39177607241467494,1
RibFrac599,26,0.2538790437477792,1
RibFrac599,27,0.5171300646377093,1
RibFrac599,28,0.2731554792901325,1
RibFrac599,29,0.27789907495628724,1
RibFrac599,30,0.24690415911084296,1
RibFrac599,31,0.2838558152319512,1
RibFrac599,32,0.2631137260045552,1
RibFrac600,0,0.0,0
RibFrac600,1,0.30150168236846536,1
RibFrac600,2,0.518186146601257,1
RibFrac600,3,0.35242646864244664,1
RibFrac600,4,0.25389585989452823,1
RibFrac600,5,0.4182235748940753,1
RibFrac600,6,0.3242183433171012,1
RibFrac600,7,0.31286194017257085,1
RibFrac600,8,0.3296154991435283,1
RibFrac600,9,0.46516283532605074,1
RibFrac600,10,0.2946373891091968,1
RibFrac600,11,0.4137188220779129,1
RibFrac600,12,0.2671180613549142,1
RibFrac600,13,0.6094251155588146,1
RibFrac600,14,0.2937680958663237,1
RibFrac600,15,0.25903465645377266,1
RibFrac600,16,0.34758042085407576,1
RibFrac600,17,0.31713849801266997,1
RibFrac600,18,0.2794589818689592,1
RibFrac600,19,0.3675464188186557,1
RibFrac600,20,0.23040139816567634,1
RibFrac600,21,0.38120127676240034,1
RibFrac600,22,0.3998468233422263,1
RibFrac600,23,0.36375608144058325,1
RibFrac600,24,0.45840677965833354,1
RibFrac600,25,0.30506444842014196,1
