public_id,label_id,confidence,label_code
RibFrac466,5,0.12947685230120795,1
RibFrac466,6,0.15206479895676114,1
RibFrac466,7,0.13599187661692905,1
RibFrac466,8,0.14483220304147165,1
RibFrac466,9,0.1262660619744062,1
RibFrac466,10,0.2900022749687864,1
RibFrac466,11,0.13775448340280624,1
RibFrac466,12,0.4269256727221328,1
RibFrac466,13,0.3335721125675482,1
RibFrac466,14,0.33804213829405955,1
RibFrac466,15,0.1330042054768468,1
RibFrac466,16,0.1483578951901577,1
RibFrac466,17,0.1487311605093999,1
RibFrac466,18,0.3940266310758816,1
RibFrac466,19,0.158751744480369,1
RibFrac466,20,0.22694801696720474,1
RibFrac466,21,0.1379846032182405,1
RibFrac466,22,0.21307411372427712,1
RibFrac466,23,0.16571590447088208,1
RibFrac466,24,0.33922327151550835,1
RibFrac466,25,0.4129272336001677,1
RibFrac466,26,0.14281023933785442,1
RibFrac466,27,0.25417370572255077,1
RibFrac466,28,0.3218770276096226,1
RibFrac466,29,0.14620079150848134,1
RibFrac466,30,0.1175788396355964,1
RibFrac466,31,0.2131188015509437,1
RibFrac466,32,0.197825261315438,1
RibFrac467,0,0.0,0
RibFrac467,1,0.1408585960294652,1
RibFrac467,2,0.3084690515376406,1
RibFrac467,3,0.4864424431182822,1
RibFrac467,4,0.1326585702621837,1
RibFrac467,5,0.13923474822371332,1
RibFrac467,6,0.30781470651045006,1
RibFrac467,7,0.19482127357857368,1
RibFrac467,8,0.29639387153154045,1
RibFrac467,9,0.3024276623597417,1
RibFrac467,10,0.5706026402351795,1
RibFrac467,11,0.2337063817226452,1
RibFrac467,12,0.20225584043893619,1
RibFrac467,13,0.12461530194461531,1
RibFrac467,14,0.19487872231193282,1
RibFrac467,15,0.15568936678840556,1
RibFrac467,16,0.15231504207217111,1
RibFrac467,17,0.25117379123147276,1
RibFrac467,18,0.18825618146284162,1
RibFrac467,19,0.11173193783331718,1
RibFrac467,20,0.12154282489976383,1
RibFrac467,21,0.1600574308201856,1
RibFrac467,22,0.2023265429902606,1
RibFrac467,23,0.19780966403669467,1
RibFrac467,24,0.20242291220824418,1
RibFrac467,25,0.37839516335233575,1
RibFrac467,26,0.14571519341907077,1
RibFrac467,27,0.19994679499997983,1
RibFrac467,28,0.12904751083582117,1
RibFrac467,29,0.31123010293154035,1
RibFrac467,30,0.12385022367624203,1
RibFrac467,31,0.21436148775101715,1
RibFrac467,32,0.13706402051419805,1
RibFrac467,33,0.1700801171159076,1
RibFrac467,34,0.4568129130815504,1
RibFrac467,35,0.2509239236051747,1
RibFrac467,36,0.17857040331805257,1
RibFrac467,37,0.17858505864738144,1
RibFrac467,38,0.28146728998760334,1
RibFrac467,39,0.12791614792244993,1
RibFrac467,40,0.11883523882066054,1
RibFrac467,41,0.19204428280403948,1
RibFrac467,42,0.4604752653661405,1
RibFrac467,43,0.15906767549805392,1
RibFrac467,44,0.13102417590550886,1
RibFrac467,45,0.15214839697232205,1
RibFrac467,46,0.190109119767186,1
RibFrac467,47,0.18550009286959832,1
RibFrac467,48,0.6496102186613198,1
RibFrac467,49,0.1673933543753401,1
RibFrac467,50,0.13835447116138533,1
RibFrac467,51,0.31228899147640243,1
RibFrac467,52,0.22282864983521428,1
RibFrac467,53,0.20742605118929874,1
RibFrac467,54,0.16089815796653195,1
RibFrac467,55,0.4169940670878339,1
RibFrac467,56,0.32935395250696964,1
RibFrac467,57,0.41621428252359266,1
RibFrac467,58,0.15874567415470361,1
RibFrac467,59,0.12349874910389055,1
RibFrac467,60,0.1973054972192983,1
RibFrac467,61,0.43422188041104665,1
RibFrac467,62,0.3361251968010545,1
RibFrac467,63,0.40320345658237844,1
RibFrac467,64,0.29819443069184703,1
RibFrac467,65,0.14279813492934024,1
RibFrac467,66,0.16434156475085815,1
RibFrac467,67,0.18924896530990373,1
RibFrac467,68,0.13634969700226493,1
RibFrac467,69,0.16713029037096763,1
RibFrac467,70,0.49938021328081184,1
RibFrac467,71,0.19008253913170434,1
RibFrac467,72,0.15463403895180103,1
RibFrac467,73,0.2162701336213008,1
RibFrac467,74,0.1962448923510947,1
RibFrac467,75,0.13094283027446213,1
RibFrac467,76,0.2640727825579663,1
RibFrac467,77,0.529645120664632,1
RibFrac467,78,0.2536429094203074,1
RibFrac467,79,0.3721257478008588,1
RibFrac467,80,0.11205296983193133,1
RibFrac467,81,0.5839392324337235,1
RibFrac467,82,0.1554003647010884,1
RibFrac467,83,0.6518255479277739,1
RibFrac467,84,0.16155346680279822,1
RibFrac467,85,0.13187805872968367,1
RibFrac467,86,0.13235024215175833,1
RibFrac467,87,0.2295571048936444,1
RibFrac468,0,0.0,0
RibFrac468,1,0.1628359027294202,1
RibFrac468,2,0.20267428060317838,1
RibFrac468,3,0.4356529167707123,1
RibFrac468,4,0.1333282107241458,1
RibFrac468,5,0.2470952952530402,1
RibFrac468,6,0.15653454736450223,1
RibFrac468,7,0.3047134843302547,1
RibFrac468,8,0.3022139996518471,1
RibFrac468,9,0.17687416928110994,1
RibFrac468,10,0.16028858450603034,1
RibFrac468,11,0.2843797425244629,1
RibFrac468,12,0.13896261122855422,1
RibFrac468,13,0.3245088779924047,1
RibFrac468,14,0.18768515324809548,1
RibFrac468,15,0.19654726754071397,1
RibFrac468,16,0.18080568441652622,1
RibFrac468,17,0.44360021706470776,1
RibFrac468,18,0.11244532737945082,1
RibFrac468,19,0.19201229514465962,1
RibFrac468,20,0.14206677830583764,1
RibFrac468,21,0.276611486087062,1
RibFrac468,22,0.3526126699500651,1
RibFrac468,23,0.20159496071154528,1
RibFrac468,24,0.5060763337601806,1
RibFrac468,25,0.16900397934451059,1
RibFrac468,26,0.16072353690082714,1
RibFrac468,27,0.20197908102238354,1
RibFrac468,28,0.18553594079352037,1
RibFrac468,29,0.2144912457317107,1
RibFrac468,30,0.6521716419356608,1
RibFrac468,31,0.15573885711295235,1
RibFrac468,32,0.13930240282026118,1
RibFrac468,33,0.2435033524369678,1
RibFrac468,34,0.19561664430728196,1
RibFrac469,0,0.0,0
RibFrac469,1,0.30170991504144606,1
RibFrac469,2,0.45228593128976813,1
RibFrac469,3,0.2245707234558876,1
RibFrac469,4,0.2508268982705988,1
RibFrac469,5,0.2938171995751398,1
RibFrac469,6,0.39487955295804233,1
RibFrac469,7,0.38984125350762483,1
RibFrac469,8,0.31290502649962243,1
RibFrac469,9,0.17868158169857765,1
RibFrac469,10,0.12541982056095077,1
RibFrac469,11,0.1903583624481506,1
RibFrac469,12,0.19070215488070383,1
RibFrac469,13,0.18976506768470827,1
RibFrac469,14,0.3565744579905231,1
RibFrac469,15,0.3305928973160246,1
RibFrac469,16,0.4382177621944041,1
RibFrac469,17,0.5654905865106767,1
RibFrac469,18,0.12440072225706934,1
RibFrac469,19,0.3510321197929238,1
RibFrac469,20,0.18388958765786464,1
RibFrac469,21,0.29829718099250874,1
RibFrac469,22,0.2080353659143662,1
RibFrac469,23,0.28860138243354994,1
RibFrac469,24,0.1384276271154623,1
RibFrac469,25,0.2512419749935962,1
RibFrac469,26,0.1830465401394688,1
RibFrac469,27,0.11944725070981015,1
RibFrac469,28,0.24912545119514445,1
RibFrac469,29,0.27821379486155967,1
RibFrac469,30,0.18299946015180388,1
RibFrac469,31,0.1612677750412739,1
RibFrac469,32,0.36532965495614755,1
RibFrac469,33,0.21816413758762246,1
RibFrac469,34,0.20153520023100044,1
RibFrac469,35,0.30412493781342725,1
RibFrac469,36,0.2095356587859112,1
RibFrac469,37,0.38556654904337323,1
RibFrac469,38,0.306542048452374,1
RibFrac469,39,0.30792759939817604,1
RibFrac469,40,0.2863881465960309,1
RibFrac469,41,0.15437879707668686,1
RibFrac469,42,0.1515056870075988,1
RibFrac469,43,0.2803654083837083,1
RibFrac469,44,0.1515810591163574,1
RibFrac469,45,0.18426144263325248,1
RibFrac469,46,0.5381564016403204,1
RibFrac469,47,0.14467884481580565,1
RibFrac469,48,0.25448071629414887,1
RibFrac469,49,0.13954120435435516,1
RibFrac469,50,0.1311369126826827,1
RibFrac469,51,0.17848284998882946,1
RibFrac469,52,0.6386040658248694,1
RibFrac469,53,0.3518971517903182,1
RibFrac469,54,0.37265702911772036,1
RibFrac469,55,0.39154481370117916,1
RibFrac469,56,0.304748092947831,1
RibFrac469,57,0.17844657012667803,1
RibFrac469,58,0.141663959429723,1
RibFrac469,59,0.11784809159532345,1
RibFrac469,60,0.12794000836964342,1
RibFrac469,61,0.289094775204047,1
RibFrac469,62,0.2979965505914926,1
RibFrac469,63,0.13650666312726664,1
RibFrac469,64,0.12042749174852961,1
RibFrac469,65,0.5429277799436556,1
RibFrac469,66,0.20147021457587067,1
RibFrac469,67,0.29116743193625017,1
RibFrac469,68,0.13631773305880618,1
RibFrac469,69,0.16745933322928383,1
RibFrac469,70,0.21934901133990695,1
RibFrac469,71,0.2426006775199714,1
RibFrac469,72,0.5380577888805109,1
RibFrac469,73,0.2062374417826485,1
RibFrac469,74,0.18540812434699144,1
RibFrac469,75,0.1537166431186915,1
RibFrac469,76,0.22119792897543616,1
RibFrac469,77,0.14810766853804783,1
RibFrac469,78,0.19991318079384765,1
RibFrac469,79,0.18211623578457425,1
RibFrac469,80,0.15913476979119912,1
RibFrac469,81,0.16950445113390336,1
RibFrac469,82,0.204090697258344,1
RibFrac470,0,0.0,0
RibFrac470,1,0.12347356205626651,1
RibFrac470,2,0.3946863762655792,1
RibFrac470,3,0.2090355300306954,1
RibFrac470,4,0.1687963669269171,1
RibFrac470,5,0.3739965381801941,1
RibFrac470,6,0.1659502100701934,1
RibFrac470,7,0.1705427071356269,1
RibFrac470,8,0.3943766631197783,1
RibFrac470,9,0.4505976752423673,1
RibFrac470,10,0.340260178515167,1
RibFrac470,11,0.2755522234700514,1
RibFrac470,12,0.2167150727960456,1
RibFrac470,13,0.3245850005626983,1
RibFrac470,14,0.24488858925770174,1
RibFrac470,15,0.23788657593193693,1
RibFrac470,16,0.15363938689211515,1
RibFrac470,17,0.30345184331798974,1
RibFrac470,18,0.12306864974515676,1
RibFrac470,19,0.1433439036421535,1
RibFrac470,20,0.22040524657387298,1
RibFrac470,21,0.17551965612208761,1
RibFrac470,22,0.1960478129484667,1
RibFrac470,23,0.13775829066602213,1
RibFrac470,24,0.15897355935616317,1
RibFrac470,25,0.15973124640755665,1
RibFrac470,26,0.2662499279383747,1
RibFrac470,27,0.30073493393976414,1
RibFrac470,28,0.21904702289609354,1
RibFrac470,29,0.12560446901316413,1
RibFrac470,30,0.20361906215363204,1
RibFrac470,31,0.22936798801148348,1
RibFrac470,32,0.14823287432687995,1
RibFrac470,33,0.15533759856405405,1
RibFrac470,34,0.1288457312966476,1
RibFrac470,35,0.13672527228997447,1
RibFrac470,36,0.19132262081680088,1
RibFrac470,37,0.14677829528224856,1
RibFrac470,38,0.20717921672427284,1
RibFrac470,39,0.4753659548028295,1
RibFrac470,40,0.1516420978760568,1
RibFrac470,41,0.2082003003260192,1
RibFrac470,42,0.14692449219151607,1
RibFrac470,43,0.47019114391288264,1
RibFrac470,44,0.12738093506038795,1
RibFrac470,45,0.16574496468581637,1
RibFrac470,46,0.19203138170018075,1
RibFrac470,47,0.1946469049360731,1
RibFrac470,48,0.16161327979156637,1
RibFrac471,0,0.0,0
RibFrac471,1,0.20475702501651258,1
RibFrac471,2,0.19069392027642543,1
RibFrac471,3,0.161522563168466,1
RibFrac471,4,0.11891804195142265,1
RibFrac471,5,0.19390644413677902,1
RibFrac471,6,0.1244773850201108,1
RibFrac471,7,0.10994872211537562,1
RibFrac471,8,0.14780948241934874,1
RibFrac471,9,0.1381390307438402,1
RibFrac471,10,0.1995373179395642,1
RibFrac471,11,0.13177795681432208,1
RibFrac471,12,0.24048922548400845,1
RibFrac472,0,0.0,0
RibFrac472,1,0.38955517287412694,1
RibFrac472,2,0.1482264765098736,1
RibFrac472,3,0.10983062007859805,1
RibFrac472,4,0.16806011813343918,1
RibFrac472,5,0.15963707925829984,1
RibFrac472,6,0.13438972732975496,1
RibFrac472,7,0.13173870912473598,1
RibFrac472,8,0.2658102584016743,1
RibFrac472,9,0.18326339792791954,1
RibFrac472,10,0.2517857389087171,1
RibFrac472,11,0.13527166355052359,1
RibFrac472,12,0.14526122550369386,1
RibFrac472,13,0.15500983973633073,1
RibFrac472,14,0.2819907397347642,1
RibFrac472,15,0.1672462745398352,1
RibFrac472,16,0.14160521610386512,1
RibFrac472,17,0.29668453841051645,1
RibFrac472,18,0.2729746500783691,1
RibFrac472,19,0.31360605000520486,1
RibFrac472,20,0.13415867585528277,1
RibFrac472,21,0.15622051185590557,1
RibFrac472,22,0.1695578919854033,1
RibFrac472,23,0.30148767367684504,1
RibFrac472,24,0.14169162264863908,1
RibFrac472,25,0.13088600241298584,1
RibFrac472,26,0.2750928338310814,1
RibFrac472,27,0.24069464873206184,1
RibFrac472,28,0.3955754957871729,1
RibFrac472,29,0.1810236618425626,1
RibFrac472,30,0.4565035419654645,1
RibFrac472,31,0.11643616073466546,1
RibFrac472,32,0.14973312248632148,1
RibFrac472,33,0.38885621384315255,1
RibFrac472,34,0.16738144624083384,1
RibFrac472,35,0.17210472685547606,1
RibFrac472,36,0.12360445195347232,1
RibFrac472,37,0.3371763654174335,1
RibFrac473,0,0.0,0
RibFrac473,1,0.19823095319761744,1
RibFrac473,2,0.19727145158687692,1
RibFrac473,3,0.16381305495499282,1
RibFrac473,4,0.14729991290378464,1
RibFrac473,5,0.30974484649531536,1
RibFrac473,6,0.21854271207172152,1
RibFrac473,7,0.3122011069240066,1
RibFrac473,8,0.13445141218395845,1
RibFrac473,9,0.1205816828639035,1
RibFrac473,10,0.4442667485677963,1
RibFrac473,11,0.11923519438437324,1
RibFrac473,12,0.15626615716122344,1
RibFrac473,13,0.24864319155712253,1
RibFrac473,14,0.19903476853293817,1
RibFrac473,15,0.28378793633645616,1
RibFrac473,16,0.5535624926810829,1
RibFrac473,17,0.5316793029624255,1
RibFrac473,18,0.1408915298064514,1
RibFrac473,19,0.14737239062050056,1
RibFrac473,20,0.1686519001320842,1
RibFrac473,21,0.4723937056005399,1
RibFrac473,22,0.3049751657548446,1
RibFrac473,23,0.1312557605061848,1
RibFrac474,0,0.0,0
RibFrac474,1,0.1727529113636648,1
RibFrac474,2,0.10725144734674212,1
RibFrac474,3,0.2043236571608644,1
RibFrac474,4,0.28316013668318646,1
RibFrac474,5,0.1376265405910432,1
RibFrac474,6,0.16106790460364814,1
RibFrac474,7,0.3494974108127119,1
RibFrac474,8,0.15702159561478007,1
RibFrac474,9,0.15699855287737155,1
RibFrac474,10,0.12026462100530595,1
RibFrac474,11,0.3055752147409515,1
RibFrac474,12,0.11996590049363039,1
RibFrac474,13,0.14645784880616675,1
RibFrac474,14,0.1410718751074234,1
RibFrac474,15,0.12043695475879006,1
RibFrac474,16,0.29499842418388933,1
RibFrac474,17,0.12210783144781576,1
RibFrac474,18,0.29695693757753616,1
RibFrac474,19,0.1616258169386443,1
RibFrac474,20,0.1483615985096697,1
RibFrac474,21,0.19215120176494355,1
RibFrac474,22,0.28138290504714275,1
RibFrac474,23,0.19839737879303918,1
RibFrac474,24,0.18422932857280747,1
RibFrac474,25,0.19716525903150384,1
RibFrac474,26,0.1267780821852951,1
RibFrac474,27,0.2305037332170579,1
RibFrac474,28,0.24478235494890394,1
RibFrac474,29,0.15671229463179487,1
RibFrac474,30,0.131079674863456,1
RibFrac474,31,0.312666396386193,1
RibFrac474,32,0.2173952235558442,1
RibFrac474,33,0.5327189545150713,1
RibFrac474,34,0.2613400377922777,1
RibFrac474,35,0.1784054062429057,1
RibFrac474,36,0.1488572175665407,1
RibFrac475,0,0.0,0
RibFrac475,1,0.14152219496632792,1
RibFrac475,2,0.26250078240761754,1
RibFrac475,3,0.15864728341826506,1
RibFrac475,4,0.1491014214894357,1
RibFrac475,5,0.21158627125572546,1
RibFrac475,6,0.1882854983210695,1
RibFrac475,7,0.1369053678839464,1
RibFrac475,8,0.3773420129771474,1
RibFrac475,9,0.1933896354026249,1
RibFrac475,10,0.12236729685960522,1
RibFrac475,11,0.15448030601171092,1
RibFrac475,12,0.13644108085000264,1
RibFrac475,13,0.23234280457220655,1
RibFrac475,14,0.1574737561378287,1
RibFrac475,15,0.12551854959164377,1
RibFrac475,16,0.12880524202550458,1
RibFrac475,17,0.11129959884743625,1
RibFrac475,18,0.1203819208068284,1
RibFrac475,19,0.17280160470842507,1
RibFrac475,20,0.27388813484487134,1
RibFrac475,21,0.1538902373477613,1
RibFrac475,22,0.13575383903538182,1
RibFrac475,23,0.13592739298230752,1
RibFrac475,24,0.12108249424702743,1
RibFrac475,25,0.37102164710093244,1
RibFrac475,26,0.1273986900383274,1
RibFrac475,27,0.3410941074403356,1
RibFrac475,28,0.22915660942186947,1
RibFrac476,0,0.0,0
RibFrac476,1,0.1460052057233305,1
RibFrac476,2,0.1587085455433213,1
RibFrac476,3,0.12938545820689484,1
RibFrac476,4,0.1526491462373362,1
RibFrac476,5,0.1949152576214125,1
RibFrac476,6,0.2990648519150513,1
RibFrac476,7,0.17700679295521052,1
RibFrac476,8,0.18946740064750636,1
RibFrac476,9,0.1367932021688493,1
RibFrac476,10,0.13759690109688358,1
RibFrac476,11,0.21636041642506,1
RibFrac476,12,0.1808964743344649,1
RibFrac476,13,0.15094480667119303,1
RibFrac476,14,0.14422596416723166,1
RibFrac476,15,0.18504835807138223,1
RibFrac476,16,0.14230764465572573,1
RibFrac476,17,0.1906198796080542,1
RibFrac476,18,0.16345598561732042,1
RibFrac476,19,0.22834912907662577,1
RibFrac476,20,0.17253712686002992,1
RibFrac476,21,0.35553633817408997,1
RibFrac476,22,0.1747941970282867,1
RibFrac476,23,0.12248593605945385,1
RibFrac476,24,0.14138957367153282,1
RibFrac476,25,0.24751309428721496,1
RibFrac476,26,0.15874558099837727,1
RibFrac476,27,0.23963456198004648,1
RibFrac476,28,0.16974727461205721,1
RibFrac476,29,0.26031541099738986,1
RibFrac476,30,0.5795122370592984,1
RibFrac476,31,0.14302716137841576,1
RibFrac476,32,0.16522184889053218,1
RibFrac476,33,0.20865061025612908,1
RibFrac476,34,0.3764387035090028,1
RibFrac476,35,0.15875745095862123,1
RibFrac476,36,0.1525392079968702,1
RibFrac476,37,0.15578340011805517,1
RibFrac476,38,0.5037171251065291,1
RibFrac476,39,0.33908783382526464,1
RibFrac476,40,0.12926018940306153,1
RibFrac476,41,0.2347118863258357,1
RibFrac476,42,0.34003907724148397,1
RibFrac476,43,0.3280015451735232,1
RibFrac476,44,0.24050802418533862,1
RibFrac476,45,0.6777379760679858,1
RibFrac476,46,0.25002183942323225,1
RibFrac476,47,0.18858937697383304,1
RibFrac476,48,0.20659108272183288,1
RibFrac476,49,0.1777687225574221,1
RibFrac476,50,0.4782730160136176,1
RibFrac476,51,0.26117715550319553,1
RibFrac477,0,0.0,0
RibFrac477,1,0.4538338096070512,1
RibFrac477,2,0.22538749998905788,1
RibFrac477,3,0.1759889814787583,1
RibFrac477,4,0.2908998770595224,1
RibFrac477,5,0.15330778103480505,1
RibFrac477,6,0.5330490292810974,1
RibFrac477,7,0.15402247248803516,1
RibFrac477,8,0.11619950596798304,1
RibFrac477,9,0.2517474772687127,1
RibFrac477,10,0.169818211563783,1
RibFrac477,11,0.3318696578550862,1
RibFrac477,12,0.1653758648212428,1
RibFrac477,13,0.18589033944547287,1
RibFrac477,14,0.3523876598108529,1
RibFrac477,15,0.35271217325496007,1
RibFrac477,16,0.17203846712732868,1
RibFrac477,17,0.13787147886032874,1
RibFrac477,18,0.1281682130781735,1
RibFrac477,19,0.15615134640204525,1
RibFrac477,20,0.42031271137936915,1
RibFrac477,21,0.19260439059182982,1
RibFrac477,22,0.17959196645887368,1
RibFrac477,23,0.1654282255357657,1
RibFrac477,24,0.1679925063217894,1
RibFrac477,25,0.14529922937569467,1
RibFrac477,26,0.3069502342413555,1
RibFrac477,27,0.1449183567934639,1
RibFrac477,28,0.22599992525601784,1
RibFrac477,29,0.15766406877072645,1
RibFrac477,30,0.22101770601770016,1
RibFrac477,31,0.19073244247708698,1
RibFrac477,32,0.1810159237228067,1
RibFrac477,33,0.4245132274703896,1
RibFrac477,34,0.18502240135149317,1
RibFrac477,35,0.4026456982106329,1
RibFrac477,36,0.11926580492865287,1
RibFrac477,37,0.16813950901526356,1
RibFrac477,38,0.16574467536692733,1
RibFrac477,39,0.14254036852672455,1
RibFrac477,40,0.1488782111781918,1
RibFrac477,41,0.1473507939392073,1
RibFrac477,42,0.13312235564486088,1
RibFrac477,43,0.15381722785910107,1
RibFrac477,44,0.17233186736676162,1
RibFrac478,0,0.0,0
RibFrac478,1,0.5760087009693242,1
RibFrac478,2,0.2679011934006302,1
RibFrac478,3,0.2174723051359386,1
RibFrac478,4,0.14848484774897058,1
RibFrac478,5,0.1468271871089417,1
RibFrac478,6,0.16643287013609825,1
RibFrac478,7,0.26237380934613397,1
RibFrac478,8,0.19306044936960692,1
RibFrac478,9,0.16292425306508834,1
RibFrac478,10,0.14059297046358615,1
RibFrac478,11,0.1725514958659538,1
RibFrac478,12,0.15865870699009266,1
RibFrac478,13,0.11902730283201875,1
RibFrac478,14,0.12390755687362077,1
RibFrac478,15,0.13924925255316037,1
RibFrac478,16,0.15027531963669052,1
RibFrac478,17,0.19232370056285827,1
RibFrac478,18,0.17242609072703394,1
RibFrac478,19,0.19736858663328016,1
RibFrac478,20,0.1407496771080532,1
RibFrac478,21,0.15155595947748648,1
RibFrac478,22,0.12772902702450223,1
RibFrac478,23,0.21840363373943125,1
RibFrac478,24,0.21117306988598408,1
RibFrac478,25,0.4040727289133095,1
RibFrac478,26,0.3501004305930616,1
RibFrac478,27,0.18792617217050814,1
RibFrac478,28,0.1505829382815248,1
RibFrac478,29,0.14353156445148024,1
RibFrac478,30,0.22196142434686963,1
RibFrac478,31,0.12250625575718599,1
RibFrac478,32,0.20092531403765285,1
RibFrac478,33,0.35953986635227797,1
RibFrac478,34,0.1780387550139022,1
RibFrac478,35,0.20172056435314129,1
RibFrac478,36,0.20623809814658836,1
RibFrac478,37,0.2095367972996056,1
RibFrac478,38,0.2724111773381394,1
RibFrac478,39,0.1339325224556191,1
RibFrac478,40,0.12572726978389845,1
RibFrac478,41,0.25410543122044066,1
RibFrac478,42,0.27146947743965916,1
RibFrac478,43,0.11635872552358721,1
RibFrac478,44,0.1261688522563546,1
RibFrac478,45,0.2916660548468308,1
RibFrac478,46,0.24031355353199918,1
RibFrac478,47,0.5506843539309325,1
RibFrac478,48,0.29805350936388,1
RibFrac478,49,0.31495613566393865,1
RibFrac478,50,0.17266284124827141,1
RibFrac478,51,0.3833882901750239,1
RibFrac478,52,0.15593662198348993,1
RibFrac478,53,0.18804475154728642,1
RibFrac478,54,0.16170078541144595,1
RibFrac478,55,0.15416021563016347,1
RibFrac478,56,0.4182864559721855,1
RibFrac478,57,0.2635936064154997,1
RibFrac478,58,0.1321917932821864,1
RibFrac478,59,0.28651891571011534,1
RibFrac478,60,0.4584702871569638,1
RibFrac478,61,0.19591744525506585,1
RibFrac478,62,0.15167614549349712,1
RibFrac478,63,0.239704599081661,1
RibFrac478,64,0.22528969437336965,1
RibFrac478,65,0.14364143706253876,1
RibFrac478,66,0.14154361636110135,1
RibFrac478,67,0.17031969134684322,1
RibFrac478,68,0.25187112081234253,1
RibFrac478,69,0.2274770760781433,1
RibFrac478,70,0.2642482686278584,1
RibFrac478,71,0.13462066848595755,1
RibFrac478,72,0.15226697122030255,1
RibFrac478,73,0.5069046266693572,1
RibFrac478,74,0.12395769114149667,1
RibFrac478,75,0.4263019826524521,1
RibFrac478,76,0.15275689551181146,1
RibFrac478,77,0.13878871854466487,1
RibFrac478,78,0.40389497696769294,1
RibFrac478,79,0.2939227268847198,1
RibFrac478,80,0.1916842949009541,1
RibFrac478,81,0.17311322090866818,1
RibFrac478,82,0.14889013615668195,1
RibFrac478,83,0.3575532175879635,1
RibFrac478,84,0.31623268567033597,1
RibFrac478,85,0.17986177594410954,1
RibFrac478,86,0.14123367496257067,1
RibFrac478,87,0.1673943329668868,1
RibFrac478,88,0.23863725923633936,1
RibFrac478,89,0.13573391849905972,1
RibFrac478,90,0.1338300174418038,1
RibFrac478,91,0.1893180779234335,1
RibFrac478,92,0.1606926308176597,1
RibFrac478,93,0.2200418077689996,1
RibFrac478,94,0.2219468090338745,1
RibFrac478,95,0.12048077913800001,1
RibFrac478,96,0.11267386811151972,1
RibFrac479,0,0.0,0
RibFrac479,1,0.22520076892928886,1
RibFrac479,2,0.187496342777221,1
RibFrac479,3,0.3754561335238026,1
RibFrac479,4,0.1265529748087851,1
RibFrac479,5,0.15279542727363077,1
RibFrac479,6,0.1755251241128452,1
RibFrac479,7,0.13954863393513064,1
RibFrac479,8,0.11997598684414895,1
RibFrac479,9,0.1292540669659086,1
RibFrac479,10,0.21844644877447486,1
RibFrac479,11,0.29683466928769303,1
RibFrac479,12,0.1449982403886575,1
RibFrac479,13,0.14364887598397616,1
RibFrac479,14,0.14979835757814422,1
RibFrac479,15,0.15856718945261844,1
RibFrac479,16,0.1944893577490065,1
RibFrac479,17,0.3092103159160026,1
RibFrac479,18,0.26179523316398523,1
RibFrac479,19,0.1529592783057396,1
RibFrac479,20,0.2842321507288266,1
RibFrac479,21,0.11787006357375777,1
RibFrac479,22,0.29136462967757026,1
RibFrac479,23,0.29070388113944945,1
RibFrac479,24,0.19105688325329098,1
RibFrac479,25,0.22035166780124726,1
RibFrac479,26,0.1286755696923845,1
RibFrac479,27,0.21831096272105846,1
RibFrac479,28,0.1610741179836671,1
RibFrac479,29,0.1249419155587046,1
RibFrac479,30,0.2979514962081451,1
RibFrac479,31,0.3816507314196825,1
RibFrac479,32,0.3600881872314136,1
RibFrac479,33,0.612065312707133,1
RibFrac479,34,0.17651430988368572,1
RibFrac479,35,0.19100691340425568,1
RibFrac479,36,0.24551830032644306,1
RibFrac479,37,0.1850367714581985,1
RibFrac479,38,0.1288658286103946,1
RibFrac479,39,0.5555076953480622,1
RibFrac479,40,0.11698039934918562,1
RibFrac479,41,0.2350181849848472,1
RibFrac479,42,0.5135336136652777,1
RibFrac479,43,0.40648268505605567,1
RibFrac479,44,0.30161129424380434,1
RibFrac479,45,0.282856133860394,1
RibFrac479,46,0.16098895644664582,1
RibFrac479,47,0.26711146565262117,1
RibFrac480,0,0.0,0
RibFrac480,1,0.29380201177117093,1
RibFrac480,2,0.17534654765066424,1
RibFrac480,3,0.12235182860003621,1
RibFrac480,4,0.1325812216981504,1
RibFrac480,5,0.36879237299931217,1
RibFrac480,6,0.15986365391813667,1
RibFrac480,7,0.1617658169614864,1
RibFrac480,8,0.124991107892054,1
RibFrac480,9,0.12738355245603347,1
RibFrac480,10,0.21038931751589257,1
RibFrac480,11,0.247766641072351,1
RibFrac480,12,0.2404486536429565,1
RibFrac480,13,0.15949470419531978,1
RibFrac480,14,0.15735541699800262,1
RibFrac480,15,0.4127882480587491,1
RibFrac480,16,0.38889360317014104,1
RibFrac480,17,0.3778771133435804,1
RibFrac480,18,0.3993446650662352,1
RibFrac480,19,0.4329198335533575,1
RibFrac480,20,0.3615877814411088,1
RibFrac480,21,0.24546261967181152,1
RibFrac480,22,0.17018249431767318,1
RibFrac480,23,0.37616880213368376,1
RibFrac480,24,0.24541354373012267,1
RibFrac480,25,0.16994219034934732,1
RibFrac480,26,0.2086789495843509,1
RibFrac480,27,0.14229204871255607,1
RibFrac480,28,0.29061645631033367,1
RibFrac480,29,0.20985714193042415,1
RibFrac480,30,0.12857605198094485,1
RibFrac480,31,0.125358808342347,1
RibFrac480,32,0.17329550177673947,1
RibFrac480,33,0.1964859707032559,1
RibFrac480,34,0.2144220437591447,1
RibFrac480,35,0.2848482855089804,1
RibFrac480,36,0.4118145224008593,1
RibFrac481,0,0.0,0
